,is_recontacto,is_remoto,is_descuento,valid_rut,mean_cot_bod,mean_cot_depto,mean_cot_esta,mean_cot_estu,nro_cot_bod,nro_cot_depto,nro_cot_esta,nro_cot_estu,nro_proyectos,precio_cotizacion_media,precio_cotizacion_median,precio_cotizacion_std,tiempo_cotizacion_media,tiempo_cotizacion_median,tiempo_cotizacion_std,altos del valle,edificio urban 1470,edificio mil610,edificio junge,loc_comuna_cerrillos,loc_comuna_chiguayante,loc_comuna_concepcion,loc_comuna_conchali,loc_comuna_coronel,loc_comuna_el bosque,loc_comuna_estacion central,loc_comuna_florida,loc_comuna_hualpen,loc_comuna_hualqui,loc_comuna_huechuraba,loc_comuna_independencia,loc_comuna_la cisterna,loc_comuna_la florida,loc_comuna_la reina,loc_comuna_las condes,loc_comuna_lota,loc_comuna_maipu,loc_comuna_nunoa,loc_comuna_otro,loc_comuna_penco,loc_comuna_providencia,loc_comuna_pudahuel,loc_comuna_quilicura,loc_comuna_renca,loc_comuna_san miguel,loc_comuna_san pedro de la paz,loc_comuna_san ramon,loc_comuna_santa juana,loc_comuna_santiago,loc_comuna_talcahuano,loc_comuna_tome,loc_comuna_vitacura,loc_provincia_concepcion,loc_provincia_otro,loc_provincia_santiago,loc_region_bio-bio,loc_region_metropolitana,loc_region_otro,sexo_empresa,sexo_femenino,sexo_masculino,tipo_cliente_juridico,tipo_cliente_natural,medio_inicial_eventos,medio_inicial_finco,medio_inicial_internet,medio_inicial_letreros,medio_inicial_prensa,medio_inicial_radio,medio_inicial_recontacto,medio_inicial_recorrido por el sector,medio_inicial_referidos,medio_inicial_revistas,medio_inicial_tv,medio_inicial_volantes
5277,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,2826.0,2826.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3305,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4265.0,4265.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5242,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,10996.75,12205.0,2221.41,59.5,21.5,79.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
241,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,2852.0,2852.0,499.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6086,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3305.0,3305.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5085,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,5050.0,5050.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5673,False,False,False,True,0.0,1.0,0.0,0.0,0,7,0,0,1,3720.0,3720.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
307,False,False,True,True,0.0,1.0,0.0,0.0,0,4,0,0,1,4500.0,4540.0,122.47,47.38,7.0,114.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2286,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3398.33,3445.0,66.0,124.0,12.0,166.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5578,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4640.33,4163.0,817.57,4.0,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4427,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3247.0,3261.0,19.8,28.0,28.0,18.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5785,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3395.0,3395.0,0.0,2.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2809,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3395.0,3395.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1657,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4654.0,4654.0,235.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
717,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4804.0,4804.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
692,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4398.88,4455.0,173.89,167.0,3.0,285.79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
456,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3412.0,3412.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
256,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,1760.0,1760.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
746,False,False,False,True,0.0,1.0,0.0,0.0,0,5,0,0,1,3920.0,3920.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2043,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3925.0,3925.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5714,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4270.0,4270.0,170.0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5478,False,False,False,True,0.0,3.0,0.0,0.0,0,3,0,0,1,3920.0,3920.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1486,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,8147.67,7126.0,1562.26,575.5,575.5,575.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3422,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4295.0,4295.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2368,False,False,False,True,0.0,1.0,0.0,0.0,0,9,0,0,1,2658.67,3598.0,1612.07,3.33,5.0,2.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4096,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4055.0,4055.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2046,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3130.0,3130.0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3485,False,False,False,True,0.0,1.0,0.0,0.0,0,9,0,0,1,4300.0,4300.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6095,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4651.5,4643.5,332.11,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5485,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4453.33,4340.0,223.1,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
914,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3707.5,3707.5,117.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2678,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3812.5,3812.5,127.5,1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3358,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3446.0,3446.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4772,False,False,True,True,0.0,1.0,0.0,0.0,0,5,0,0,1,4114.2,4135.0,150.67,82.83,53.5,101.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
309,False,False,True,True,0.0,1.0,0.0,0.0,0,2,0,0,1,2787.0,2787.0,898.0,9.0,9.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
708,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3915.0,3915.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2145,False,False,True,True,0.0,1.0,0.0,0.0,0,4,0,0,1,4567.0,4567.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2762,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4500.0,4500.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2867,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4807.0,4807.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1471,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3265.0,3265.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3860.0,3860.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3235,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3507.5,3507.5,152.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5816,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3029.0,3029.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3260,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3920.0,3920.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
997,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3972.5,3972.5,87.5,414.0,414.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3573,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3995.33,3730.0,375.24,284.67,139.0,309.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5520,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4635.0,4635.0,0.0,6.0,6.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5209,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4276.67,4400.0,232.19,20.67,7.0,25.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2204,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3700.0,3700.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4475,False,False,False,True,0.0,0.6,0.0,0.0,0,3,0,0,3,3269.4,3451.0,695.46,48.67,24.0,69.54,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3724,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3635.0,3630.0,26.77,33.33,6.0,42.97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1865,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3002.0,3002.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3434,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3590.0,3590.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3983,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4193.33,4140.0,75.42,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2202,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3590.5,3610.5,102.17,100.8,157.0,83.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6096,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4122.5,4122.5,77.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
647,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4265.0,4265.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2826,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3421.67,3395.0,52.49,1.5,1.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3970,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3740.0,3740.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1206,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,5013.5,5013.5,209.5,46.0,46.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3771,False,False,False,True,0.0,0.3333333333333333,0.0,0.0,0,1,0,0,2,3585.0,3585.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1263,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3619.5,3619.5,208.5,7.5,7.5,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5037,False,False,False,True,0.0,1.0,0.0,0.0,0,12,0,0,1,3950.0,3870.0,376.69,18.4,26.5,17.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3020,False,False,False,True,0.0,1.0,0.0,0.0,0,5,0,0,1,3981.4,3930.0,257.88,23.67,17.0,22.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2463,False,False,False,True,0.0,1.0,0.0,0.0,0,4,0,0,1,3726.25,3765.0,151.71,8.4,9.0,8.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5619,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,12170.5,12170.5,1410.5,167.0,167.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4281.11,4330.0,361.67,67.25,8.0,89.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4555,False,False,False,True,0.0,1.0,0.0,0.0,0,4,0,0,1,3816.25,3802.5,324.62,291.75,105.0,386.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5199,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,2747.0,2747.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3764,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4300.0,4300.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4993,False,False,False,True,0.0,1.0,0.0,0.0,0,6,0,0,1,4091.5,4109.0,253.6,15.29,4.0,18.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
